20	100	
a	6	25
b	12	66
c	16	23
d	21	24
e	24	39
f	32	27
g	36	98
h	40	67
i	52	53
j	54	4
k	76	16
l	81	64
m	83	98
n	85	96
o	88	81
p	91	73
q	94	78
r	95	29
s	98	80
t	99	84
a	c	19
a	f	34
a	i	58
a	l	94
a	o	108
a	p	104
b	a	46
b	d	47
b	e	36
b	j	82
b	m	85
b	p	88
b	q	91
b	r	96
c	h	57
c	j	49
c	l	84
c	m	106
d	j	44
d	l	82
d	r	80
e	d	22
e	q	88
e	r	79
e	t	93
f	b	53
f	d	19
f	s	93
g	h	36
g	j	102
g	o	64
g	p	65
h	a	60
h	d	56
h	f	46
h	i	26
h	l	47
h	s	64
i	c	56
i	d	48
i	h	28
i	p	50
j	c	51
j	i	58
j	m	108
k	c	68
k	g	96
k	i	51
k	j	34
k	l	55
k	s	77
k	t	77
l	b	76
l	c	84
l	e	69
l	g	64
l	j	73
l	k	58
l	q	25
l	r	44
l	t	36
m	f	93
m	i	63
n	h	61
n	i	64
n	l	40
n	p	28
n	q	29
o	d	95
o	e	84
o	k	71
o	q	16
p	b	85
p	d	90
p	g	67
p	h	57
p	j	84
p	o	17
q	i	58
q	n	28
q	o	15
q	s	11
q	t	12
r	e	78
r	j	57
r	l	42
r	n	72
r	s	61
r	t	63
s	c	104
s	d	105
s	e	90
s	o	16
s	q	10
t	a	119
t	f	94
t	i	64
t	l	36
t	m	31
t	n	28
b	m	
